EXT_ID_TYPE,hollis
EXT_ID,000115861
FTS_Search,http://fts.lib.harvard.edu/fts/search?Q=boston&S=outerspacelaw
Title:,"Proceedings, Colloquium on the Law of Outer Space"
Published:,"Wien: Springer-Verlag, 1959-"
Call No:,Law School JX5810 .C584a
CONTENT_LIST,
"1st Colloquium, The Hague, 1958",http://nrs.harvard.edu/urn-3:HLS.LIBR:8848248
"2nd Colloquium, London, 1959",http://nrs.harvard.edu/urn-3:HLS.LIBR:8848254
"3rd Colloquium, Stockholm, 1960",http://nrs.harvard.edu/urn-3:HLS.LIBR:8848272
"4th Colloquium, Washington, D.C., 1961",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852090
"5th  Colloquium, Varna, Bulgaria, 1963",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852170
"6th  Colloquium, Paris, 1964",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852206
"8th Colloquium, Athens, Greece, 1965",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852308
"22nd Colloquium, Munich, Germany, 1979",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852309
"23rd Colloquium, Tokyo, Japan, 1980",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852310
"24th Colloquium, Rome, Italy, 1981",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852311
"25th Colloquium, Paris, France, 1982",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852575
"26th Colloquium, Budapest, Hungary, 1873",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852577
"27th Colloquium, Lausanne, Switzerland, 1984",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852588
"28th Colloquium, Stockholm, Sweden, 1985",http://nrs.harvard.edu/urn-3:HLS.LIBR:8852589
"30th Colloquium, Brighton, United Kingdom, 1987",http://nrs.harvard.edu/urn-3:HLS.LIBR:8864558
"31st Colloquium, Bangalore, India, 1988",http://nrs.harvard.edu/urn-3:HLS.LIBR:8864559
"32nd Colloquium, Torremolinos--Malaga, Spain, 1989",http://nrs.harvard.edu/urn-3:HLS.LIBR:8864560
"33rd Colloquium, Dresden, Germany, 1990",http://nrs.harvard.edu/urn-3:HLS.LIBR:8864561
"34th Colloquium, Montreal, Canada, 1991",http://nrs.harvard.edu/urn-3:HLS.LIBR:8864562
