EXT_ID_TYPE,hollis,
EXT_ID,000131690,
FTS_Search,http://fts.lib.harvard.edu/fts/search?Q=boston&S=hlsbulletin,
Title:,Harvard Law School Bulletin,
Continued by:,"Harvard Law Bulletin, 1986-2006",http://hollis.harvard.edu/?itemid=|library/m/aleph|000625774
Published:,"Cambridge, Mass. : The School, [1948-1986] ",
Call No:, Law School Red Set KF292.H34 A43 [Consult Special Collections],
CONTENT_LIST,,
"Vol. 1, no. 1 (Apr. 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347640,
"Vol. 1, no. 2 (Jul. 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347641,
"Vol. 1, no. 3 (Oct. 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347642,
"Vol. 1, no. 4 (Jan. 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347643,
"Vol. 1, no. 5 (Apr. 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347644,
"Vol. 1, no. 6 (Jul. 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347645,
"Vol. 1, no. 7 (Oct. 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347646,
"Vol. 1, no. 8 (Jan. 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347647,
"Vol. 1, no. 9 (Apr. 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347648,
"Vol. 1, no. 10 (Jun. 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347649,
"Vol. 1, no. 11 (Oct. 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347650,
"Vol. 1, no. 12 (Dec. 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347651,
"Vol. 2, no. 1 (Feb. 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347652,
"Vol. 2, no. 2 (Apr. 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347653,
"Vol. 2, no. 3 (Jun. 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347654,
"Vol. 2, no. 4 (Oct. 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347655,
"Vol. 2, no. 5 (Dec. 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347656,
"Vol. 3, no. 1 (Feb. 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347657,
"Vol. 3, no. 2 (Apr. 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347658,
"Vol. 3, no. 3 (Jun. 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347659,
"Vol. 3, no. 4 (Oct. 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347660,
"Vol. 3, no. 5 (Dec. 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347661,
"Vol. 4, no. 1 (Feb. 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347662,
"Vol. 4, no. 2 (Apr. 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347663,
"Vol. 4, no. 3 (Jun. 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347664,
"Vol. 4, no. 4 (Oct. 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347665,
"Vol. 4, no. 5 (Nov. 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347666,
"Vol. 4, no. 6 (Dec. 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347667,
"Vol. 5, no. 1 (Feb. 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347668,
"Vol. 5, no. 2 (Apr. 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347669,
"Vol. 5, no. 3 (Jun. 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347670,
"Vol. 5, no. 4 (Oct. 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347671,
"Vol. 5, no. 5 (Nov. 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347672,
"Vol. 5, no. 6 (Dec. 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347673,
"Vol. 6, no. 1 (Feb. 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347674,
"Vol. 6, no. 2 (Apr. 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347675,
"Vol. 6, no. 3 (Jun. 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347676,
"Vol. 7, no. 1 (Oct. 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347677,
"Vol. 7, no. 2 (Oct. 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347678,
"Vol. 7, no. 3 (Dec. 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347679,
"Vol. 7, no. 4 (Feb. 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347680,
